resample_idx,b_alpha
6056,0.12471156233828462
6057,0.10999866684205067
6058,0.09591098983383357
6059,0.11254611092924743
6060,0.1090473593896497
6061,0.12695218936827538
6062,0.07824005508061599
6063,0.11211479006904379
6064,0.11101977059820986
6065,0.12590350127645347
6066,0.09804684192760287
6067,0.12517947622040887
6068,0.09008159882037653
6069,0.12405366826801564
6070,0.08691372591111685
6071,0.1344602138516727
6072,0.1056999479119144
6073,0.1396690163873448
6074,0.1169868986860075
6075,0.12881069584632704
6076,0.1149638390658633
6077,0.1031453506015566
6078,0.10759757630106176
6079,0.1277615712472645
6080,0.10737703482084848
6081,0.1019174841859103
6082,0.11223110302666933
6083,0.11050221553416058
6084,0.09104619716035064
6085,0.11101010852384646
6086,0.09285564909870155
6087,0.10514023828410385
6088,0.15064202522159975
6089,0.08943571590443222
6090,0.12880044184819828
6091,0.12315691182919991
6092,0.10069637547585561
6093,0.11981637591975278
6094,0.11736272033026399
6095,0.12787272313890408
6096,0.11314909765491046
6097,0.10477680092243773
6098,0.1042726735403897
6099,0.10817932244639339
6100,0.10457229973858852
6101,0.11832865600328063
6102,0.121942341335012
6103,0.11091818968367687
6104,0.07931612959403035
6105,0.10068528460964941
6106,0.10501983327233552
6107,0.10767722649305234
6108,0.10948059467678173
6109,0.10240499159580858
6110,0.09627895361647335
6111,0.11406187671336498
6112,0.12875857405481161
6113,0.12319227335734176
6114,0.11548366442252467
6115,0.10854455032041369
6116,0.11282691141389778
6117,0.1000655824693573
6118,0.11879252371008642
6119,0.11678247524140392
6120,0.1392054542820564
6121,0.10073450161623741
6122,0.11669166486240284
6123,0.10274908479001281
6124,0.1174395519672948
6125,0.10436909121253021
6126,0.09088575877234858
6127,0.11695093108005888
6128,0.10963818468386047
6129,0.09481914861063633
6130,0.09527589092138701
6131,0.10008382465187347
6132,0.12288777358162717
6133,0.11546484023502657
6134,0.07601211733314282
6135,0.09221863253777356
6136,0.12735647322254717
6137,0.09047755984206401
6138,0.09127902455866738
6139,0.10439806053441503
6140,0.10051628949998195
6141,0.11460429014669701
6142,0.10801050017689932
6143,0.11768619659785987
6144,0.11908642490163054
6145,0.08251685765620566
6146,0.12595254207575998
6147,0.12825852616799938
6148,0.13328565909819792
6149,0.12404878715313514
6150,0.12619603279177902
6151,0.09802299817087529
6152,0.10324304938174
6153,0.12018430526556823
6154,0.1091653856028699
6155,0.10942737144759129
6156,0.09878084232799852
6157,0.10143572530358291
6158,0.10412467356548201
6159,0.10449208765404787
6160,0.09236864183847888
6161,0.09527081417160034
6162,0.096512572276177
6163,0.1307023548827885
6164,0.1100483159665667
6165,0.0859234400114725
6166,0.11281150144129407
6167,0.11401978442144553
6168,0.13162710990551843
6169,0.09424229997339457
6170,0.13810250797569756
6171,0.12208957170766735
6172,0.1068426535463182
6173,0.09535413228696013
6174,0.11789599395686748
6175,0.09085194841683839
6176,0.11340814111666686
6177,0.12005873955335314
6178,0.127494266409188
6179,0.11533853660414317
6180,0.11958104795567023
6181,0.10394440406793787
6182,0.10332030745289852
6183,0.09627333793429621
6184,0.11348734371156013
6185,0.11372284161101806
6186,0.08420635327251474
6187,0.07994904476941657
6188,0.09852686934938595
6189,0.10231579654020488
6190,0.10750441261715095
6191,0.10279784625628915
6192,0.10890740344738987
6193,0.11085665984393886
6194,0.11197703796548836
6195,0.12061506826282681
6196,0.08663427094501512
6197,0.11773734200533625
6198,0.09847074937714274
6199,0.11565666454681484
6200,0.08703025684907742
6201,0.13345730762823146
6202,0.08655359889137272
6203,0.09377813754958701
6204,0.09323518447872414
6205,0.1020023834417902
6206,0.10994225386443107
6207,0.12473635380607076
6208,0.08745288235089838
6209,0.08820158221076461
6210,0.11600151173743112
6211,0.09378656881838919
6212,0.11057599624399603
6213,0.10097360388740631
6214,0.10952281691376699
6215,0.13375411582631108
6216,0.1223771251916014
6217,0.09953935726517887
6218,0.11455524236505008
6219,0.11062726582051677
6220,0.11391906922151926
6221,0.13173308255403451
6222,0.12204032075076726
6223,0.1355761077588691
6224,0.12801224556523033
6225,0.1211978873507997
6226,0.1179397801742132
6227,0.09652875896238337
6228,0.09662911373765504
6229,0.1092958902140328
6230,0.10416753727010455
6231,0.10415430892371422
6232,0.10467363143717068
6233,0.10239915505698753
6234,0.11785531852477879
6235,0.10289985367256911
6236,0.11532405038614144
6237,0.13394136283821445
6238,0.09106819133404183
6239,0.13947799509324832
6240,0.12098700161974968
6241,0.12748924303570375
6242,0.10969178654441628
6243,0.11957761467220532
6244,0.11418089029322023
6245,0.095196708768725
6246,0.10367350940605352
6247,0.1282146132749696
6248,0.11301217270575112
6249,0.09220002438221449
6250,0.11237186978246627
6251,0.11960152173167532
6252,0.10832606632092821
6253,0.1235571820263727
6254,0.11078480100975155
6255,0.10536699855222438
6256,0.12080387805556084
6257,0.10444355942676439
6258,0.11771353274114973
6259,0.10006224781486826
6260,0.11397691569913179
6261,0.09978728845596298
6262,0.12373316333111611
6263,0.11341130330716534
6264,0.09542694190166463
6265,0.13055172319709402
6266,0.1248560668324574
6267,0.13030102768280802
6268,0.11943292541409403
6269,0.10255770398086972
6270,0.1100695960314711
6271,0.08034618188073209
6272,0.08089357201547966
6273,0.12234982106160347
6274,0.1138807771264223
6275,0.12194378539064787
6276,0.11349431277794705
6277,0.10427114527573653
6278,0.09362198537418288
6279,0.13732573491665975
6280,0.11361757227607608
6281,0.11311190141882876
6282,0.09890437959152075
6283,0.1062508372796518
6284,0.10641200762094795
6285,0.10267987240113702
6286,0.10218030995933551
6287,0.079408696297787
6288,0.10462254771353216
6289,0.09688649550840232
6290,0.10314271518549005
6291,0.10008081098703989
6292,0.09562455844749802
6293,0.1082227405233191
6294,0.08316035912846642
6295,0.09510424214159427
6296,0.09757777822380868
6297,0.14795816547094634
6298,0.1192609408894317
6299,0.10586992044555957
6300,0.09286841699173598
6301,0.13048948620963746
6302,0.12957174099217092
6303,0.12161058567711108
6304,0.12600131248296598
6305,0.1294103742812954
6306,0.09756552761238457
6307,0.1452000819231489
6308,0.09919850911896944
6309,0.11167166112860477
6310,0.09529396910362394
6311,0.11118965404603218
6312,0.12035394988353068
6313,0.11998846509360797
6314,0.10307211297246623
6315,0.10805154602027893
6316,0.1045606283643685
6317,0.11217766751084138
6318,0.105616044802014
6319,0.1106877977254773
6320,0.0849206402060032
6321,0.07061345094897116
6322,0.11510392670363889
6323,0.10872026126565768
6324,0.08905262328482666
6325,0.10738900948910339
6326,0.10010506784843935
6327,0.11144016527931216
6328,0.11301056381245916
6329,0.11204487569160301
6330,0.09834960415036977
6331,0.11175105033197699
6332,0.11288358652972041
6333,0.125095185916773
6334,0.07421158612052493
6335,0.1073283938089266
6336,0.09771005725089511
6337,0.13309131920837614
6338,0.11525209734669628
6339,0.11126940209371708
6340,0.11022970647041481
6341,0.1108960298707275
6342,0.11049244606236897
6343,0.10214161328951071
6344,0.09594775536835765
6345,0.12106865019885168
6346,0.13000919317787057
6347,0.1117751435976336
6348,0.10253899607200524
6349,0.11535071301756153
6350,0.12098933255503441
6351,0.100114196079085
6352,0.11080903557036884
6353,0.08716481122827356
6354,0.13244364189120764
6355,0.12257400816947711
6356,0.10703031122154755
6357,0.13084608330669373
6358,0.13031962375601192
6359,0.10151934826793944
6360,0.12574702759387407
6361,0.06583256343278845
6362,0.10090055621611876
6363,0.08667142045149664
6364,0.11810318878494078
6365,0.1319445358689417
6366,0.13341274758046354
6367,0.0983677915884233
6368,0.09009918327871985
6369,0.09406124371004428
6370,0.11647614706343812
6371,0.12879129789488702
6372,0.13757594234818235
6373,0.10812517619596296
6374,0.11811783100520784
6375,0.10842847375962704
6376,0.12114004708738083
6377,0.12259585748056925
6378,0.12073474410157933
6379,0.06962950024550539
6380,0.10652287278064232
6381,0.11645876229546323
6382,0.07261140086808483
6383,0.09382436269650267
6384,0.09486351548589617
6385,0.10382085334472034
6386,0.08615862541474714
6387,0.11752005428749052
6388,0.0885584486736101
6389,0.10344221766767445
6390,0.09328722618614022
6391,0.09817711603416071
6392,0.1063987187976688
6393,0.12254076547531206
6394,0.07863206061703625
6395,0.13532148743263075
6396,0.10859831659438263
6397,0.0888478653993974
6398,0.07990273675304954
6399,0.1063541041644748
6400,0.1005428994770052
6401,0.13594268067254378
6402,0.10901346152912961
6403,0.09953333510664268
6404,0.10498902217444096
6405,0.12644845281032716
6406,0.09859435757633027
6407,0.10481441064162475
6408,0.11770902781981299
6409,0.08014670363649802
6410,0.10709955493706907
6411,0.12260960044297936
6412,0.0891930334652676
6413,0.10426128749382457
6414,0.11056900284747645
6415,0.08335179897211278
6416,0.09339159037773151
6417,0.0909494931374362
6418,0.10654049089970985
6419,0.10644239996868747
6420,0.09889297943079264
6421,0.12454514539120343
6422,0.11053435732396498
6423,0.109720878670851
6424,0.10189528518798428
6425,0.09208500609815237
6426,0.10511335565588634
6427,0.11875085914825417
6428,0.1048242241720577
6429,0.10771098330788038
6430,0.10213190124284366
6431,0.10251218454726871
6432,0.1124808473243823
6433,0.09030455422480844
6434,0.12273009845834537
6435,0.13197336264875095
6436,0.11345474185569274
6437,0.12056968365913051
6438,0.1342889031702825
6439,0.10142092737656797
6440,0.09537227266202294
6441,0.11736377704914527
6442,0.09453850058727983
6443,0.11100305095894619
6444,0.10838674812451246
6445,0.130962869459545
6446,0.12242828174913559
6447,0.0909245111822316
6448,0.14516983592306698
6449,0.10448252063722484
6450,0.11902294930071788
6451,0.13651924564328954
6452,0.10001894308215104
6453,0.12697157864945802
6454,0.1057018573802666
6455,0.10273957278416664
6456,0.09658317567453915
6457,0.10817735988430091
6458,0.10482960132532484
6459,0.1277476491731254
6460,0.09156094382429171
6461,0.09720486451618562
6462,0.11268356350503536
6463,0.1386167602756328
6464,0.11236724820292718
6465,0.10845731307768589
6466,0.11778264360010993
6467,0.1221565968648411
6468,0.10842355216090002
6469,0.10930850316511226
6470,0.1261222966436677
6471,0.09591805838423832
6472,0.08791064623825572
6473,0.1228130755639601
6474,0.11585314024487811
6475,0.11552254977654744
6476,0.1019452160698285
6477,0.09754224332498405
6478,0.14042114896433014
6479,0.085956906546971
6480,0.10859830194993628
6481,0.13635584099428227
6482,0.09485105007191806
6483,0.11218623558203661
6484,0.1191533313148449
6485,0.09343865133079778
6486,0.10228979952726186
6487,0.10655326164175491
6488,0.08191015724818397
6489,0.10057494686276745
6490,0.08782099121652596
6491,0.11782683913710879
6492,0.09343568622594076
6493,0.116089436674046
6494,0.12529350366849581
6495,0.1028200553769724
6496,0.08567131925109331
6497,0.09946207710758967
6498,0.11908854653690862
6499,0.13469312208064801
6500,0.10508593691826365
6501,0.09183509193197711
6502,0.10435614867808866
6503,0.09998511381591232
6504,0.09849615304360514
6505,0.11690344162507368
6506,0.11485707853407029
6507,0.12679797352798178
6508,0.11181452337531797
6509,0.13160359522511095
6510,0.08056527935815823
6511,0.14131296256709588
6512,0.11557602740717637
6513,0.07483619214756937
6514,0.11725918495436208
6515,0.12817237500711
6516,0.10399040123536424
6517,0.11196193722360459
6518,0.09209042517741108
6519,0.10936600717896136
6520,0.12075715645245474
6521,0.11225870008848843
6522,0.132226188607356
6523,0.0726814356597545
6524,0.09775444751444716
6525,0.10413405213023186
6526,0.0991231014808558
6527,0.10634062109866721
6528,0.0754997178521388
6529,0.10913773557134865
6530,0.10595295637274661
6531,0.0996939894180509
6532,0.09469160194208427
6533,0.12970590164397364
6534,0.1120427013869087
6535,0.11735106703649203
6536,0.11337722327979344
6537,0.12734173467183169
6538,0.10272025991266838
6539,0.1300890945772585
6540,0.10109348974031142
6541,0.1238814722270081
6542,0.10433006596456643
6543,0.11376017969484037
6544,0.10532963665531693
6545,0.09552937373293208
6546,0.10769562713016845
6547,0.14575667831342146
6548,0.108198995103876
6549,0.1085801312377397
6550,0.10404951546568666
6551,0.12017664754220297
6552,0.09371730235148211
6553,0.1327022659629468
6554,0.11120861228974613
6555,0.11848175008953182
6556,0.10822993680997628
6557,0.10813050959618856
6558,0.08950320409528292
6559,0.10064632797486905
6560,0.11983016706980543
6561,0.10076828446086392
6562,0.11295515615609467
6563,0.11983123786815317
6564,0.10706361140120076
6565,0.11472229476473084
6566,0.11917938426912475
6567,0.1341427204181962
6568,0.13746900981369958
6569,0.11460594930319662
6570,0.11844503063857509
6571,0.08872760085374196
6572,0.10412674300544059
6573,0.1387102062346995
6574,0.1261478823512655
6575,0.09955005778420849
6576,0.10404964737137663
6577,0.1209460743189823
6578,0.12632375736495213
6579,0.10734216192476562
6580,0.11387091303585484
6581,0.12794553043972554
6582,0.12251667218022957
6583,0.11526321294944275
6584,0.10725103132483559
6585,0.08488548256468019
6586,0.11713957739182229
6587,0.10404026516089526
6588,0.09586511352665862
6589,0.07655050761564249
6590,0.10150886941070758
6591,0.13240644354598335
6592,0.11959115272825308
6593,0.14577327134289064
6594,0.09295934304682638
6595,0.11469676925518724
6596,0.11866002552200927
6597,0.11935413933736841
6598,0.11697912816149567
6599,0.09223323141270155
6600,0.11795790801768344
6601,0.09458866865482975
6602,0.10336268371848847
6603,0.12175732218457577
6604,0.11772149382017677
6605,0.10796940216953904
6606,0.12162839151239407
6607,0.11784029418021824
6608,0.12875454730509736
6609,0.11687364486315982
6610,0.12025318214734329
6611,0.1252522944711224
6612,0.10995654174163
6613,0.09736547558444782
6614,0.10505796201466838
6615,0.0857474404838274
6616,0.09569968226890281
6617,0.11357989340841912
6618,0.14603408407121765
6619,0.1283902465981077
6620,0.13763300538103146
6621,0.10422324807150705
6622,0.1138686267430192
6623,0.10668275786446196
6624,0.12090012768737188
6625,0.1032611159232555
6626,0.08212124147512205
6627,0.12602450346821567
6628,0.09956805509005326
6629,0.13555181156476886
6630,0.10336331878245272
6631,0.10007740072620355
6632,0.10133425597714826
